acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,gpt-4o-mini,gpt-3.5-turbo,gpt-4o
0.41666666666666663,0.89,Optimal,0.06238,0.42335,0.87199,"[207,53]","[0,0]","[0,0]"
0.42999999999999994,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.42999999999999994,0.5166666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.42999999999999994,0.5633333333333334,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.42999999999999994,0.61,Optimal,0.74133,0.43001,0.61,"[34,10]","[109,33]","[64,10]"
0.42999999999999994,0.6566666666666666,Optimal,0.61053,0.43,0.65663,"[62,18]","[96,26]","[49,9]"
0.42999999999999994,0.7033333333333334,Optimal,0.48733,0.43001,0.70331,"[98,26]","[72,20]","[37,7]"
0.42999999999999994,0.75,Optimal,0.37256,0.43,0.75,"[132,30]","[48,17]","[27,6]"
0.42999999999999994,0.7966666666666666,Optimal,0.26392,0.43001,0.79658,"[158,37]","[29,12]","[20,4]"
0.42999999999999994,0.8433333333333333,Optimal,0.1676,0.43001,0.84315,"[181,48]","[9,3]","[17,2]"
0.42999999999999994,0.89,Optimal,0.13101,0.43002,0.86653,"[191,50]","[0,0]","[16,3]"
0.4433333333333333,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4433333333333333,0.5166666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4433333333333333,0.5633333333333334,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4433333333333333,0.61,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4433333333333333,0.6566666666666666,Optimal,0.80358,0.44334,0.65665,"[34,5]","[81,26]","[92,22]"
0.4433333333333333,0.7033333333333334,Optimal,0.66086,0.44334,0.70328,"[63,16]","[66,18]","[78,19]"
0.4433333333333333,0.75,Optimal,0.53333,0.44334,0.74999,"[93,29]","[41,15]","[73,9]"
0.4433333333333333,0.7966666666666666,Optimal,0.42376,0.44334,0.79665,"[122,35]","[26,6]","[59,12]"
0.4433333333333333,0.8433333333333333,Optimal,0.31826,0.44335,0.84331,"[156,37]","[0,3]","[51,13]"
0.4433333333333333,0.89,Optimal,0.30399,0.44335,0.85182,"[158,39]","[0,0]","[49,14]"
0.45666666666666667,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45666666666666667,0.5166666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45666666666666667,0.5633333333333334,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45666666666666667,0.61,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45666666666666667,0.6566666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45666666666666667,0.7033333333333334,Optimal,0.88435,0.45667,0.70332,"[24,6]","[35,26]","[148,21]"
0.45666666666666667,0.75,Optimal,0.73771,0.45667,0.74998,"[56,14]","[17,19]","[134,20]"
0.45666666666666667,0.7966666666666666,Optimal,0.60279,0.45667,0.7966,"[92,23]","[4,9]","[111,21]"
0.45666666666666667,0.8433333333333333,Optimal,0.52099,0.45668,0.83177,"[102,35]","[0,0]","[105,18]"
0.45666666666666667,0.89,Optimal,0.52099,0.45668,0.83177,"[102,35]","[0,0]","[105,18]"
0.47,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.47,0.5166666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.47,0.5633333333333334,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.47,0.61,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.47,0.6566666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.47,0.7033333333333334,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.47,0.75,Optimal,0.98964,0.47001,0.75,"[9,2]","[21,4]","[177,47]"
0.47,0.7966666666666666,Optimal,0.83448,0.47,0.79665,"[37,18]","[0,2]","[170,33]"
0.47,0.8433333333333333,Optimal,0.82112,0.47,0.80256,"[40,18]","[0,0]","[167,35]"
0.47,0.89,Optimal,0.82112,0.47,0.80256,"[40,18]","[0,0]","[167,35]"
