acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,gemini-1.5-flash-8b,gemini-1.5-flash,gemini-1.5-pro
0.7966666666666666,0.35777777777777775,Optimal,0.0337,0.79668,0.29346,"[19,22]","[44,30]","[2,18]"
0.7966666666666666,0.3933333333333333,Optimal,0.0337,0.79668,0.29346,"[19,22]","[44,30]","[2,18]"
0.7966666666666666,0.4288888888888889,Optimal,0.0337,0.79668,0.29346,"[19,22]","[44,30]","[2,18]"
0.7966666666666666,0.46444444444444444,Optimal,0.0337,0.79668,0.29346,"[19,22]","[44,30]","[2,18]"
0.7966666666666666,0.5,Optimal,0.0337,0.79668,0.29346,"[19,22]","[44,30]","[2,18]"
0.8044444444444444,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8044444444444444,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8044444444444444,0.2511111111111111,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8044444444444444,0.2866666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8044444444444444,0.3222222222222222,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8044444444444444,0.35777777777777775,Optimal,0.07614,0.80445,0.34139,"[6,11]","[41,24]","[18,35]"
0.8044444444444444,0.3933333333333333,Optimal,0.07614,0.80445,0.34139,"[6,11]","[41,24]","[18,35]"
0.8044444444444444,0.4288888888888889,Optimal,0.07614,0.80445,0.34139,"[6,11]","[41,24]","[18,35]"
0.8044444444444444,0.46444444444444444,Optimal,0.07614,0.80445,0.34139,"[6,11]","[41,24]","[18,35]"
0.8044444444444444,0.5,Optimal,0.07614,0.80445,0.34139,"[6,11]","[41,24]","[18,35]"
0.8122222222222222,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8122222222222222,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8122222222222222,0.2511111111111111,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8122222222222222,0.2866666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8122222222222222,0.3222222222222222,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8122222222222222,0.35777777777777775,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8122222222222222,0.3933333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.8122222222222222,0.4288888888888889,Optimal,0.14751,0.81223,0.41077,"[6,2]","[18,7]","[41,61]"
0.8122222222222222,0.46444444444444444,Optimal,0.14751,0.81223,0.41077,"[6,2]","[18,7]","[41,61]"
0.8122222222222222,0.5,Optimal,0.14751,0.81223,0.41077,"[6,2]","[18,7]","[41,61]"
0.82,0.18,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.21555555555555556,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.2511111111111111,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.2866666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.3222222222222222,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.35777777777777775,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.3933333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.4288888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.46444444444444444,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.82,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
