acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,gemini-1.5-flash-8b,gemini-1.5-flash,gemini-1.5-pro
0.4166666666666667,0.5266666666666666,Optimal,0.12245,0.41669,0.47597,"[135,37]","[22,0]","[50,16]"
0.4166666666666667,0.5833333333333333,Optimal,0.12245,0.41669,0.47597,"[135,37]","[22,0]","[50,16]"
0.4166666666666667,0.64,Optimal,0.12245,0.41669,0.47597,"[135,37]","[22,0]","[50,16]"
0.4166666666666667,0.6966666666666668,Optimal,0.12245,0.41669,0.47597,"[135,37]","[22,0]","[50,16]"
0.4166666666666667,0.7533333333333334,Optimal,0.12245,0.41669,0.47597,"[135,37]","[22,0]","[50,16]"
0.4166666666666667,0.81,Optimal,0.12245,0.41669,0.47597,"[135,37]","[22,0]","[50,16]"
0.4277777777777778,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4277777777777778,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4277777777777778,0.41333333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4277777777777778,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4277777777777778,0.5266666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4277777777777778,0.5833333333333333,Optimal,0.24335,0.42778,0.56343,"[95,30]","[0,0]","[112,23]"
0.4277777777777778,0.64,Optimal,0.24335,0.42778,0.56343,"[95,30]","[0,0]","[112,23]"
0.4277777777777778,0.6966666666666668,Optimal,0.24335,0.42778,0.56343,"[95,30]","[0,0]","[112,23]"
0.4277777777777778,0.7533333333333334,Optimal,0.24335,0.42778,0.56343,"[95,30]","[0,0]","[112,23]"
0.4277777777777778,0.81,Optimal,0.24335,0.42778,0.56343,"[95,30]","[0,0]","[112,23]"
0.4388888888888889,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4388888888888889,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4388888888888889,0.41333333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4388888888888889,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4388888888888889,0.5266666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4388888888888889,0.5833333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4388888888888889,0.64,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4388888888888889,0.6966666666666668,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.4388888888888889,0.7533333333333334,Optimal,0.45273,0.4389,0.72046,"[12,8]","[0,0]","[195,45]"
0.4388888888888889,0.81,Optimal,0.45273,0.4389,0.72046,"[12,8]","[0,0]","[195,45]"
0.45,0.3,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.3566666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.41333333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.47,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.5266666666666666,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.5833333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.64,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.6966666666666668,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.7533333333333334,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.45,0.81,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
