acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,gpt-4o-mini,gpt-3.5-turbo-0125,gpt-4o
0.7644444444444445,0.5511111111111111,Optimal,0.2288,0.76445,0.5163,"[32,31]","[12,1]","[21,38]"
0.7644444444444445,0.58,Optimal,0.2288,0.76445,0.5163,"[32,31]","[12,1]","[21,38]"
0.77,0.32,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.3488888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.37777777777777777,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.4066666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.43555555555555553,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.46444444444444444,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.4933333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.5222222222222221,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.5511111111111111,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
0.77,0.58,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]","[0,0]"
