acc_constraint,lat_constraint,solver_status,objective_value,final_acc,final_latency,claude-3-5-haiku-20241022,claude-3-5-sonnet-20241022
0.7188888888888889,0.5444444444444444,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.7188888888888889,0.5666666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.7188888888888889,0.5888888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.7188888888888889,0.611111111111111,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.7188888888888889,0.6333333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.7188888888888889,0.6555555555555554,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.7188888888888889,0.6777777777777777,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.7188888888888889,0.7,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.5,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.5222222222222223,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.5444444444444444,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.5666666666666667,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.5888888888888889,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.611111111111111,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.6333333333333333,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.6555555555555554,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.6777777777777777,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
0.74,0.7,Infeasible,0.0,0.0,0.0,"[0,0]","[0,0]"
